#{"t_start": 1648893478.1659663, "env_id": null}
r,l,t,fractional_success
6.193299,1667,23032.822492,0.17966420773714795
5.227445,1667,23047.875952,0.2798743871576698
9.490751,1667,23063.154318,0.49238763721468387
6.453689,1667,23078.539274,0.4081865876755848
0.369267,1667,23094.118602,0.0
0.366994,1667,23109.80455,0.0
-0.069885,1667,23125.478326,0.0
10.769569,1667,23141.047364,0.49991624378149324
3.880082,1667,23156.637832,0.0
0.763192,1667,23172.295457,0.0
3.954336,1667,23187.885479,0.0
9.36952,1667,23203.454079,0.4999164559330795
2.872936,1667,23219.052273,0.0
1.987437,1667,23234.850768,0.0
0.28721,1667,23250.713115,0.0
0.352893,1667,23266.239118,0.0
-0.141886,1667,23281.724546,0.0
6.131479,1667,23297.261505,0.3325201742999208
0.456256,1667,23312.995946,0.0
8.367658,1667,23328.639864,0.4149790376572628
2.674366,1667,23344.194224,0.0
-0.212708,1667,23360.055836,0.0
0.484771,1667,23375.653719,0.0
0.370319,1667,23391.217424,0.0
0.328708,1667,23406.887172,0.0
0.998955,1667,23422.57044,0.0
0.61495,1667,23438.176784,0.0
0.777776,1667,23454.021002,0.0
0.507216,1667,23469.739494,0.0
8.156279,1667,23485.139077,0.40493911937701543
2.367335,1667,23500.831748,0.0
14.353575,1667,23516.225774,0.0
7.804519,1667,23531.95089,0.40308843033076747
9.268135,1667,23547.275108,0.49991629098731305
0.639588,1667,23562.976119,0.0
0.696445,1667,23578.70138,0.0
0.445532,1667,23594.403511,0.0
-0.316095,1667,23610.256974,0.0
2.597117,1667,23625.805369,0.0
0.123138,1667,23641.604066,0.0
5.910367,1667,23656.990055,0.3711432552785832
9.581097,1667,23702.517815,0.49991554725629417
1.004475,1667,23718.184056,0.0
0.695317,1667,23733.811084,0.0
7.764587,1667,23749.029094,0.31998973212195075
-0.118101,1667,23764.605589,0.0
0.208039,1667,23780.447922,0.0
1.123405,1667,23796.146712,0.07791734277540469
4.390437,1667,23811.749957,0.0
0.094978,1667,23827.477585,0.0
8.952959,1667,23842.539973,0.4136335053447457
8.026091,1667,23857.749667,0.49993541106343875
9.859709,1667,23873.076235,0.4999184327834741
6.580842,1667,23888.237124,0.0
3.365948,1667,23904.0258,0.0
1.20363,1667,23919.698536,0.0
1.857445,1667,23935.498845,0.0
3.614032,1667,23951.146465,0.0
2.306542,1667,23966.895142,0.0
1.170382,1667,23982.623616,0.0
2.187799,1667,23998.453867,0.0
-0.280412,1667,24014.237978,0.0
2.358771,1667,24029.878333,0.0
0.083415,1667,24045.47805,0.0
0.24424,1667,24061.109686,0.0
0.397326,1667,24076.814983,0.0
0.478174,1667,24092.439368,0.0
9.980907,1667,24107.83278,0.49595122234634287
4.069176,1667,24123.250168,0.0
0.579661,1667,24138.766618,0.0
0.217401,1667,24154.603295,0.0
1.972202,1667,24170.335343,0.0
10.265402,1667,24185.605783,0.48065447147180473
0.893385,1667,24201.240486,0.0
-0.135215,1667,24216.960488,0.0
-0.352183,1667,24232.583469,0.0
-0.042194,1667,24248.221763,0.0
3.813992,1667,24264.133341,0.0
5.900472,1667,24279.74935,0.0
1.499365,1667,24295.525934,0.0
1.054233,1667,24311.520163,0.0
-0.202345,1667,24327.349563,0.0
0.791854,1667,24343.052149,0.0
0.683033,1667,24358.950661,0.0
8.993562,1667,24374.581561,0.4456489758576019
8.86787,1667,24389.948118,0.4497567803138974
0.379386,1667,24405.766342,0.0
10.222369,1667,24421.586436,0.47094186268321236
1.275063,1667,24437.658462,0.0
6.118738,1667,24453.22983,0.0
3.351699,1667,24468.834092,0.0
9.352946,1667,24484.318695,0.49991615371365483
0.843804,1667,24500.194438,0.0
9.929219,1667,24515.731632,0.49992155543139444
3.190063,1667,24531.267525,0.0
5.298542,1667,24546.777559,0.0
-0.17516,1667,24562.389384,0.0
10.269529,1667,24577.884544,0.49009740916066613
8.250618,1667,24593.100026,0.0
0.095797,1667,24608.755368,0.0
-0.278603,1667,24624.467946,0.0
-0.022943,1667,24640.146646,0.0
1.291778,1667,24655.864972,0.0
0.895656,1667,24671.653394,0.0
9.481003,1667,24687.077501,0.4774001807597734
0.825626,1667,24702.791921,0.0
0.004733,1667,24718.40378,0.0
0.422462,1667,24734.124885,0.0
0.868345,1667,24749.928648,0.0
8.791016,1667,24765.373266,0.4324753167054264
3.188036,1667,24781.221824,0.0
0.32188,1667,24797.099122,0.0
0.287618,1667,24812.755927,0.0
2.128915,1667,24828.645592,0.0
4.083536,1667,24844.190721,0.0
0.759866,1667,24859.868677,0.0
1.03585,1667,24875.63103,0.0
1.198833,1667,24891.470711,0.0
6.034919,1667,24906.473002,0.2775285977426728
7.549167,1667,24921.951941,0.0
0.314069,1667,24937.703744,0.0
1.081688,1667,24953.551741,0.0
-0.699371,1667,24969.201039,0.0
0.210145,1667,24985.016607,0.0
1.742078,1667,25000.712057,0.0
0.230732,1667,25016.321827,0.0073414244975412365
10.225245,1667,25031.718205,0.4993951698986924
10.121837,1667,25047.369214,0.4999185752221208
0.048246,1667,25063.102314,0.0
1.093841,1667,25078.75325,0.0
-0.265704,1667,25094.417856,0.0
0.729942,1667,25110.459052,0.0
0.967237,1667,25126.174618,0.0
-0.253789,1667,25141.366398,0.0
0.473621,1667,25157.073408,0.0
0.815964,1667,25172.817411,0.0
0.159691,1667,25188.773565,0.0
0.723198,1667,25204.38305,0.0
3.961012,1667,25220.281497,0.0
-0.067482,1667,25235.913881,0.0
3.119846,1667,25251.360605,0.0
0.487087,1667,25267.194253,0.0
0.421922,1667,25282.964372,0.008444152755149504
-0.098974,1667,25298.800347,0.0
-0.046531,1667,25314.534722,0.0
0.334164,1667,25330.269021,0.0
10.029798,1667,25345.941117,0.4999250829882551
6.655309,1667,25361.528212,0.3969106303467988
0.451709,1667,25377.293831,0.0
0.312053,1667,25393.000481,0.0
9.058912,1667,25408.698921,0.49991854696411075
1.175831,1667,25424.923336,0.0
9.442678,1667,25440.499667,0.4999218154839597
3.411205,1667,25456.169737,0.0
0.787768,1667,25471.873638,0.0
10.243792,1667,25487.321147,0.4999356012207651
3.732415,1667,25503.010885,0.0
9.991349,1667,25518.96836,0.49696150684869733
8.617911,1667,25534.766159,0.49992818814212014
1.393871,1667,25550.601335,0.001188271116945785
0.450847,1667,25566.28117,0.0
0.910959,1667,25581.90909,0.0
0.097887,1667,25597.796089,0.0
3.541907,1667,25613.451604,0.0
0.156784,1667,25629.24545,0.0
1.361544,1667,25645.007759,0.0
2.855496,1667,25660.488808,0.0
8.856869,1667,25675.935293,0.44132802285584966
0.688556,1667,25691.510055,0.0
3.966238,1667,25707.229949,0.0
1.295111,1667,25722.982049,0.07190804292561909
0.175209,1667,25738.683465,0.0
3.288738,1667,25754.331246,0.0
10.147196,1667,25769.783424,0.49991711434447306
11.7334,1667,25785.519343,0.4999451426525074
3.908924,1667,25801.292941,0.0
6.506439,1667,25816.582536,0.42258020334863367
3.473479,1667,25832.147982,0.0
4.923009,1667,25847.897042,0.0
0.993343,1667,25863.630049,0.01000659326446427
7.158145,1667,25879.161768,0.3796728303748595
-0.4419,1667,25895.037611,0.0
9.176878,1667,25910.546988,0.49991850110487934
9.020191,1667,25925.726197,0.4989780351109781
9.341989,1667,25941.222804,0.49413797811587995
6.055692,1667,25956.632821,0.0
8.752335,1667,25971.938305,0.47939043258761227
-0.052049,1667,25987.631309,0.0025092549316763726
-0.149357,1667,26003.265314,0.0
0.383437,1667,26018.903017,0.0
2.443884,1667,26034.634074,0.0
1.712538,1667,26050.459472,0.0
5.633121,1667,26066.053031,0.0
4.128838,1667,26081.41454,0.0
7.746819,1667,26097.144636,0.41952566575265315
-0.301742,1667,26112.944117,0.0
1.804978,1667,26128.517744,0.0
9.67822,1667,26144.264065,0.4750520883021693
8.396073,1667,26159.810737,0.42262276548349775
0.585932,1667,26175.138548,0.006627888033357277
0.655684,1667,26190.80823,0.0
9.599258,1667,26206.159812,0.4999166681218344
4.69535,1667,26221.790056,0.35161669047278166
10.088855,1667,26237.563209,0.43880780193534336
7.984681,1667,26253.288607,0.0
6.209434,1667,26269.093752,0.0
-0.201214,1667,26284.799422,0.0
10.452801,1667,26300.537228,0.46735528949124133
2.561887,1667,26316.30508,0.0
1.882548,1667,26332.361752,0.0
0.871531,1667,26348.498949,0.0
3.223932,1667,26364.3906,0.0
9.60589,1667,26379.948826,0.48186619513925616
-0.90693,1667,26395.250181,0.0
9.716886,1667,26410.691007,0.4692132510846361
9.648602,1667,26425.809583,0.447120872698028
9.987965,1667,26441.281929,0.49992325477834404
1.323435,1667,26456.77702,0.0
0.542289,1667,26472.502944,0.0
0.011399,1667,26488.301455,0.0
0.094033,1667,26503.896677,0.0
0.249334,1667,26519.549267,0.0
0.594799,1667,26535.260824,0.0
0.256633,1667,26550.927274,0.0
-0.035751,1667,26566.570149,0.010767986285613413
9.495782,1667,26582.12133,0.4975308324069722
8.773965,1667,26597.73355,0.4561952178868201
8.922286,1667,26613.14532,0.41240320595338725
0.608852,1667,26628.918279,0.0
9.863127,1667,26644.278641,0.4999169455431557
10.658959,1667,26660.115547,0.49991709110443266
7.214155,1667,26675.798141,0.0
5.703035,1667,26691.323269,0.0
0.092424,1667,26706.956532,0.0
2.186115,1667,26722.637145,0.0
0.730368,1667,26738.431961,0.0
10.447167,1667,26754.271661,0.5001101056623463
9.577354,1667,26769.991448,0.4999249569239571
0.968836,1667,26785.766474,0.0
3.982372,1667,26801.2391,0.2506995031421348
0.912108,1667,26816.95952,0.0
7.706035,1667,26832.67018,0.3581275449754407
1.445321,1667,26848.595176,0.0
1.345438,1667,26864.44145,0.07330546885364324
0.409392,1667,26880.134789,0.0
10.445168,1667,26896.033538,0.49991565263530846
1.124521,1667,26911.781821,0.0
9.603102,1667,26927.810696,0.44698428213696123
0.073856,1667,26943.42546,0.0
9.588172,1667,26959.12885,0.4465987476802627
-0.230792,1667,26974.801936,0.0
10.687286,1667,26991.122626,0.4999155472561646
0.76281,1667,27006.895494,0.0
4.678254,1667,27022.664913,0.0
0.952315,1667,27038.298224,0.0
7.524277,1667,27054.408177,0.0
2.448596,1667,27070.046262,0.0
-1.196146,1667,27085.904818,0.0
0.352974,1667,27101.555996,0.0
9.694487,1667,27117.376744,0.4283531228918281
8.543475,1667,27132.883945,0.0
0.845263,1667,27148.565352,0.0332085570164936
0.733679,1667,27164.268507,0.04537250542601464
4.465381,1667,27179.911921,0.0
10.290669,1667,27196.035813,0.4823697617280767
-0.340553,1667,27211.277882,0.0
-0.029121,1667,27227.417976,0.0
7.91213,1667,27243.75602,0.4479333668670789
10.820875,1667,27259.44137,0.4760294961586727
0.227866,1667,27275.112972,0.0
0.471737,1667,27290.868359,0.0
0.706985,1667,27306.537356,0.0
5.180852,1667,27322.21203,0.0
1.156254,1667,27337.731621,0.0
10.713765,1667,27353.242954,0.4999223278755875
10.785047,1667,27369.071686,0.4999155552198928
0.599234,1667,27384.799734,0.036971291493704976
0.801096,1667,27400.508087,0.0
7.800908,1667,27416.174102,0.0
0.983635,1667,27431.902116,0.0
5.029198,1667,27447.716366,0.0
0.623041,1667,27463.330956,0.0
10.400719,1667,27478.707147,0.4999258536236634
2.891418,1667,27494.337706,0.0
-0.219389,1667,27510.249807,0.0
8.54117,1667,27525.967657,0.41027492796821186
3.603837,1667,27541.859344,0.0
10.869509,1667,27557.802363,0.5001134401120682
1.322301,1667,27573.521676,0.0
7.196431,1667,27589.068745,0.3694746758383655
1.308717,1667,27604.705968,0.0
8.579983,1667,27620.530428,0.3899023047782407
1.735396,1667,27636.316514,0.09293132676556837
10.889288,1667,27651.79455,0.4999232444249409
0.975301,1667,27667.504254,0.0
-0.122674,1667,27683.442296,0.0
2.880326,1667,27698.995026,0.0
-0.350953,1667,27714.629642,0.0
0.285944,1667,27730.589227,0.0
0.1999,1667,27746.322323,0.0
3.684757,1667,27762.143335,0.0
1.137654,1667,27778.215824,0.0
3.163032,1667,27793.874537,0.0
4.910772,1667,27809.435791,0.0
5.11196,1667,27825.083387,0.21758220682945412
-0.00081,1667,27840.882896,0.0
-0.211603,1667,27856.660982,0.0
4.099045,1667,27872.387903,0.0
0.19595,1667,27888.07982,0.0
7.711668,1667,27903.62082,0.0
10.206011,1667,27919.166391,0.4999156286045661
0.549968,1667,27934.877275,0.0
0.124185,1667,27950.570735,0.0
10.317474,1667,27966.103062,0.4999230848470574
1.744444,1667,27981.67908,0.0
1.120186,1667,27997.37742,0.0
10.194946,1667,28013.012482,0.49991554725292947
9.81601,1667,28028.548794,0.49993204672725383
0.344945,1667,28044.103445,0.0
10.324978,1667,28059.735486,0.4797238893572935
0.5799,1667,28075.498455,0.0
12.317285,1667,28090.87988,0.499916251424006
10.746814,1667,28106.652062,0.4999170800645149
10.603293,1667,28122.107053,0.49992254539272885
10.981704,1667,28137.927496,0.47827990113817814
10.501533,1667,28153.858349,0.4999277216084491
6.304598,1667,28169.237831,0.15918663290616458
9.215912,1667,28184.927955,0.457801871283734
0.2116,1667,28200.644845,0.0
0.150265,1667,28216.323728,0.0
11.385864,1667,28231.986681,0.48999016362574116
6.238703,1667,28247.813531,0.0
-0.027847,1667,28263.681239,0.0
7.397787,1667,28279.274785,0.4504525620251672
0.801414,1667,28294.815929,0.0
-0.302399,1667,28310.515199,0.0
0.767209,1667,28326.261296,0.0
8.159673,1667,28341.778591,0.0
4.787623,1667,28357.514525,0.0
10.419665,1667,28373.40803,0.5000631923628238
0.084741,1667,28419.390887,0.0
8.855352,1667,28435.329669,0.4124661731184994
0.346368,1667,28451.213954,0.0
-0.092266,1667,28467.022242,0.0
0.358692,1667,28482.741748,0.0
3.171968,1667,28498.709902,0.17520030060858074
0.044398,1667,28514.473116,0.0
9.816627,1667,28530.241943,0.47607741705599516
-0.080378,1667,28546.011221,0.007413748865969607
0.842854,1667,28561.760525,0.04123569892005005
9.355911,1667,28577.139804,0.45646252060769693
10.151569,1667,28592.594554,0.49896795639807173
8.200588,1667,28608.426239,0.39002746246830927
-0.052241,1667,28624.177021,0.0
-0.106352,1667,28639.960914,0.0
7.771794,1667,28655.722703,0.3709663572192231
0.808052,1667,28671.675805,0.0
10.84762,1667,28687.062908,0.4910185543880299
0.432788,1667,28702.678212,0.0
0.425976,1667,28718.295534,0.0
1.145598,1667,28733.997687,0.0
0.151404,1667,28749.893739,0.0
0.181037,1667,28765.826134,5.719168587659864e-05
2.145351,1667,28781.185575,0.0
0.974923,1667,28796.980399,0.0
9.998847,1667,28812.837906,0.4768338284058209
8.066494,1667,28828.558814,0.4414929364158063
10.070001,1667,28844.279768,0.49991580566600446
8.512051,1667,28859.684779,0.4574267880473408
0.167831,1667,28875.395308,0.0
10.497718,1667,28891.3336,0.4999156166058713
10.386486,1667,28907.267311,0.48665147462738295
3.140411,1667,28923.032516,0.16526350916283097
0.028011,1667,28939.107266,0.0
5.101228,1667,28954.830095,0.0
-0.082781,1667,28970.50883,0.0
-0.220523,1667,28986.103358,0.0
0.885567,1667,29001.79502,0.0
-0.106273,1667,29017.456053,0.0
10.658196,1667,29033.075355,0.49992339908325906
10.118595,1667,29049.112197,0.48428439655541783
-0.426624,1667,29065.22178,0.0
0.848473,1667,29080.94526,0.0
8.18609,1667,29096.817048,0.40157502511419835
0.056301,1667,29112.479404,0.0
6.723153,1667,29128.234286,0.0
10.124383,1667,29143.700483,0.49992347838519935
9.153122,1667,29159.256694,0.49991857441218435
0.449415,1667,29174.85737,0.013056097431627276
7.720864,1667,29190.520395,0.0
4.32559,1667,29206.181648,0.22743461069879653
0.18473,1667,29222.033678,0.0
8.516517,1667,29237.534648,0.45470409463566225
1.154556,1667,29253.136655,0.06751308993892005
2.188463,1667,29268.953914,0.0
-0.082877,1667,29284.580683,0.0
10.479895,1667,29300.365753,0.49993474036086
8.709994,1667,29316.082526,0.46868145291706326
0.045283,1667,29332.089003,0.0
9.596026,1667,29347.813528,0.5000729224401307
0.077655,1667,29363.814329,0.0
0.052826,1667,29379.670408,0.0
0.548826,1667,29395.560387,0.0
0.64491,1667,29411.285463,0.0
9.520517,1667,29427.090307,0.4648643282690074
7.781239,1667,29442.761068,0.0
9.734023,1667,29458.628415,0.4716507267173089
-0.208023,1667,29474.471352,0.0
11.453237,1667,29490.215152,0.49991761522528144
3.933699,1667,29505.786522,0.2540931045380638
0.225648,1667,29521.386351,0.0
5.808701,1667,29537.067618,0.0
-0.59626,1667,29552.979049,0.0
0.061824,1667,29568.593262,0.0
4.859708,1667,29584.50602,0.0
8.858189,1667,29600.267632,0.49657470467109527
-0.038688,1667,29616.141351,0.0
10.573016,1667,29631.915111,0.4999155768433715
10.45133,1667,29647.721115,0.4999170212123571
10.979993,1667,29663.586348,0.49991599243637597
10.879566,1667,29679.670195,0.4999155829006532
-0.220397,1667,29695.416333,0.0
10.183514,1667,29711.33321,0.48315230398844966
0.280034,1667,29727.09524,0.0
0.10902,1667,29742.883595,0.009665703003391575
0.037792,1667,29758.628562,0.0
8.701837,1667,29774.257745,0.4630069940725418
0.941899,1667,29790.167145,0.0
0.722057,1667,29805.892927,0.0
-0.09263,1667,29821.777196,0.0
0.196937,1667,29837.495371,0.0
0.49162,1667,29853.307307,0.0
11.26338,1667,29869.07568,0.4999162446680823
10.327931,1667,29884.932792,0.48514436291663726
10.83617,1667,29900.821973,0.4999155486276074
10.66603,1667,29916.82512,0.4554025008900054
9.266102,1667,29932.552593,0.46420098746273974
8.222194,1667,29948.305128,0.46733607281142825
9.689042,1667,29964.201762,0.47133137296505173
8.792995,1667,29980.14521,0.4160901375487642
11.942566,1667,29995.806733,0.4999190696564104
0.670568,1667,30011.572162,0.0
7.925163,1667,30027.321433,0.2716254775933268
0.259009,1667,30043.077724,0.013940605047072814
-0.026701,1667,30058.840396,0.0
6.191447,1667,30074.594116,0.0
8.093497,1667,30090.087912,0.3858498278413553
10.215667,1667,30106.276433,0.4750353367852697
-0.060284,1667,30122.053647,0.0
-0.233582,1667,30137.79691,0.0
3.183905,1667,30153.892322,0.14084332056887522
-0.079432,1667,30169.63603,0.0
7.85982,1667,30185.106134,0.38162765622012584
7.496528,1667,30200.667054,0.0
0.159766,1667,30216.632755,0.0
9.837498,1667,30232.530941,0.47748611398887153
10.198318,1667,30248.266001,0.4999155472657727
0.568749,1667,30263.851878,0.0
1.126188,1667,30279.653367,0.0
4.957026,1667,30295.48938,0.0
10.623172,1667,30311.230953,0.49992163511830934
7.998257,1667,30326.888395,0.0
7.578799,1667,30342.468414,0.45407022769828487
8.427147,1667,30357.952897,0.41709294522948287
0.342252,1667,30373.755423,0.0
11.399373,1667,30389.575899,0.4999155686813372
10.674938,1667,30405.440126,0.4999166048905739
8.446324,1667,30421.133502,0.4692644058148381
7.80334,1667,30436.663387,0.3753798984521613
6.553651,1667,30452.415494,0.0
4.51126,1667,30468.214118,0.0
5.991446,1667,30483.675678,0.3219529175120072
0.246392,1667,30499.494799,0.0
10.752994,1667,30515.304927,0.4999184125039027
0.013488,1667,30531.138562,0.0
0.862967,1667,30546.999663,0.0
7.673847,1667,30562.262588,0.44204002834445366
1.138976,1667,30578.116162,0.07194968976480705
-0.099888,1667,30594.056219,0.0
6.87557,1667,30609.71583,0.0
9.781742,1667,30625.511184,0.494280490771875
0.522447,1667,30641.480312,0.0
10.187903,1667,30657.319931,0.47816322997832633
7.033967,1667,30672.938508,0.0
5.133575,1667,30688.720066,0.26870409097851294
10.160606,1667,30704.1913,0.49991556367132567
9.576702,1667,30720.003641,0.46418508130492475
1.826369,1667,30735.771356,0.10329610409832092
-0.169329,1667,30751.646871,0.0
10.282222,1667,30767.345245,0.49991593635752385
5.921537,1667,30783.111344,0.3687193099040735
2.010906,1667,30798.784469,0.0
0.492496,1667,30814.449837,0.0
9.805665,1667,30830.147511,0.49992272084186423
10.640448,1667,30846.069398,0.4999155472556852
5.99971,1667,30862.006345,0.0
8.508409,1667,30877.835429,0.426646545659006
9.716677,1667,30893.526379,0.4482005780318245
6.198891,1667,30909.182006,0.37653835571356137
9.345461,1667,30924.701243,0.4545064357125037
8.215317,1667,30940.276408,0.4513471591423214
10.52184,1667,30956.158874,0.48869819069119674
0.822388,1667,30971.919439,0.0
0.252381,1667,30987.670043,0.0032418008880654714
5.470894,1667,31003.147158,0.3620914307864193
10.68257,1667,31018.880568,0.4999155523093579
2.13687,1667,31034.691728,0.12026807424733069
8.908151,1667,31049.991032,0.38782660580371686
0.020558,1667,31065.760346,0.0
0.378047,1667,31081.412451,0.0
8.027617,1667,31096.801126,0.0
2.574525,1667,31112.688636,0.0
-0.02785,1667,31128.416667,0.0
-0.170685,1667,31144.221436,0.0
3.02411,1667,31159.991759,0.16247650673088934
0.142382,1667,31175.892005,0.0
8.279216,1667,31191.351979,0.4284376589348424
0.259177,1667,31207.380288,0.0
0.043205,1667,31223.152802,0.0
5.103651,1667,31238.240637,0.37572683712120936
8.2722,1667,31253.583702,0.4395907588712943
9.699261,1667,31269.215022,0.43367514696486137
1.801219,1667,31285.03406,0.0
9.766191,1667,31300.40892,0.49992543816594104
1.329789,1667,31316.151968,0.08284017923151696
-0.335064,1667,31332.166691,0.0
8.720166,1667,31347.647271,0.35343177549202565
4.029811,1667,31363.305456,0.2587955494191954
10.297403,1667,31378.887367,0.45636040581354115
0.023257,1667,31394.591728,0.0
0.153864,1667,31410.320247,0.0
10.698021,1667,31427.215408,0.4925185792112264
0.294502,1667,31443.693729,0.0
-0.124932,1667,31459.639279,0.0
0.262481,1667,31475.334957,0.0
10.478124,1667,31491.112187,0.48095300488450965
-0.14859,1667,31506.964864,0.0
0.370597,1667,31522.973395,0.0
8.905354,1667,31538.770984,0.4075459194746537
9.977737,1667,31554.685768,0.4634473708668302
0.371924,1667,31570.490348,0.0
-0.062142,1667,31586.505172,0.0
9.779589,1667,31602.270776,0.44125303545589367
10.454743,1667,31618.111111,0.4999155492101931
5.863687,1667,31633.535037,0.4191452086115252
9.400073,1667,31649.195038,0.4999170180046714
9.268377,1667,31665.260219,0.4085482821010589
0.203851,1667,31681.10944,0.0
1.065105,1667,31696.833435,0.0
10.134715,1667,31712.56918,0.4999191512029377
-0.080493,1667,31728.415907,0.0
-0.027051,1667,31744.284868,0.0
0.002801,1667,31760.368658,0.0
0.169748,1667,31776.596555,0.0
-0.145087,1667,31792.653907,0.0
9.456418,1667,31808.358563,0.45038643553457325
0.897761,1667,31824.50907,0.0
8.809296,1667,31840.053721,0.49993912964968246
6.459708,1667,31855.757007,0.0
3.390748,1667,31871.560771,0.0
2.215573,1667,31887.197957,0.0
9.277272,1667,31902.871776,0.4177426741282911
0.147792,1667,31918.705753,0.0
8.906911,1667,31934.614515,0.3877057742297653
0.041343,1667,31950.604564,0.0
10.161242,1667,31966.353343,0.4867849172685496
1.928428,1667,31981.976214,0.20042180407968194
9.467719,1667,31997.764774,0.49992235296395565
9.329748,1667,32013.463352,0.4315186208431626
8.349978,1667,32028.948199,0.3760616489007004
0.104844,1667,32044.889426,0.0
10.789495,1667,32060.106831,0.4999155687887198
8.306579,1667,32075.191314,0.0
10.47556,1667,32091.052162,0.4999397095090575
-0.132532,1667,32106.966061,0.0
0.205127,1667,32122.820738,0.0
-0.264692,1667,32138.683566,0.0
0.4312,1667,32154.249332,0.0
11.192079,1667,32170.253927,0.4999207160654545
10.481287,1667,32185.975748,0.49991697610843605
9.719741,1667,32201.779241,0.45645408874737964
-0.392578,1667,32217.626925,0.0
0.007274,1667,32233.638287,0.0
1.291815,1667,32249.40544,0.0
0.337417,1667,32265.066056,0.0
-0.150384,1667,32280.986988,0.0
0.4283,1667,32296.981668,0.0
4.500211,1667,32312.851808,0.0
0.812828,1667,32329.348069,0.0
6.799301,1667,32344.968907,0.0
10.928528,1667,32360.841323,0.49991556588889824
10.496004,1667,32376.640619,0.4999159823982516
5.852771,1667,32392.423503,0.0
0.606307,1667,32408.13567,0.0
0.180747,1667,32424.048448,0.0
9.191174,1667,32439.848155,0.4299089689112035
8.938696,1667,32455.003654,0.42902539274349655
1.348992,1667,32470.957968,0.0
11.577471,1667,32486.954426,0.49991957254656344
6.31447,1667,32502.153063,0.0
10.289417,1667,32518.049491,0.4862969441621062
11.28008,1667,32533.770026,0.49992138949742626
11.987273,1667,32549.670363,0.49992965878030027
-0.134211,1667,32565.63293,0.0
9.427987,1667,32581.216532,0.42863251232964333
10.592124,1667,32597.081663,0.4999157979469218
0.006599,1667,32612.802347,0.0
0.304723,1667,32628.28783,0.0
8.001224,1667,32643.542617,0.3224839230768671
11.064899,1667,32659.720542,0.4824576622285009
0.960008,1667,32675.444038,0.0
3.592265,1667,32691.475508,0.0
10.323192,1667,32707.372061,0.49991780801655755
1.382523,1667,32723.220862,0.0
0.699727,1667,32739.130794,0.0
3.82592,1667,32754.832569,0.0
2.208552,1667,32770.659547,0.0
9.956196,1667,32786.582333,0.5001073114506056
-0.17136,1667,32802.347461,0.0
0.200257,1667,32818.236555,0.0
0.330954,1667,32834.302125,0.0
1.874629,1667,32849.839652,0.0
2.310102,1667,32865.49507,0.0
9.901888,1667,32881.375717,0.4896620675682956
8.830529,1667,32896.968961,0.4196270355875318
7.586576,1667,32912.569447,0.32298913203211477
-0.249024,1667,32928.503292,0.0
8.805822,1667,32944.488678,0.41412778604823935
4.33248,1667,32960.047987,0.2118391008144815
4.000323,1667,32975.836813,0.0
0.229674,1667,32991.568037,0.0
2.540662,1667,33007.368569,0.0
8.1546,1667,33023.141268,0.0
0.898269,1667,33039.275413,0.0
1.000688,1667,33055.17653,0.0
10.542565,1667,33071.067737,0.49991562360186637
-0.039531,1667,33086.762163,0.0
-0.344137,1667,33102.742941,0.0
-0.140204,1667,33118.558705,0.0
9.657542,1667,33164.643456,0.4576215500812837
11.168838,1667,33180.684075,0.49993626865916274
8.274587,1667,33196.495402,0.0
-0.082994,1667,33212.122666,0.0
0.621167,1667,33227.872986,0.0
4.027539,1667,33243.524209,0.31482763303789535
10.926741,1667,33259.413946,0.4602513306409351
9.360147,1667,33275.230968,0.4656809726730197
1.520838,1667,33290.864499,0.0
10.030138,1667,33306.457784,0.16009364118384742
0.072524,1667,33322.408259,0.0
8.7332,1667,33338.152373,0.3949204265944196
8.033532,1667,33353.793146,0.42124542303221474
9.247512,1667,33369.6258,0.0
9.904552,1667,33385.284762,0.4690368564992684
10.209015,1667,33401.088205,0.48764469276361866
7.784123,1667,33416.916291,0.4523215822377009
9.654154,1667,33432.698808,0.49352194493020934
0.164793,1667,33448.489458,0.022178447122916157
0.672539,1667,33464.307105,0.0
-0.155252,1667,33480.250337,0.0
0.19434,1667,33496.000851,0.0
-0.032334,1667,33511.803428,0.0
0.841526,1667,33527.577578,0.048968840780245076
0.671851,1667,33543.433194,0.0
0.642903,1667,33559.211419,0.0
0.197965,1667,33575.225239,0.0
8.536408,1667,33590.478008,0.4063590589717909
10.398718,1667,33606.492216,0.4999201547941935
10.056213,1667,33622.329713,0.4653886490883358
1.29206,1667,33638.102003,0.0
0.839302,1667,33654.135387,0.0
1.100117,1667,33670.07712,0.05996591941266729
10.465074,1667,33685.932959,0.4708938385810461
-0.037552,1667,33701.743746,0.0
8.938507,1667,33717.413957,0.45167359076818675
-0.544846,1667,33733.317271,0.0
0.419201,1667,33749.050313,0.0
-0.074525,1667,33764.790503,0.0
0.634992,1667,33780.623593,0.0010634739038754384
1.298536,1667,33796.423735,0.0
2.538498,1667,33812.020099,0.0
5.641426,1667,33827.76196,0.0
8.934884,1667,33843.500633,0.4344607612616913
10.228445,1667,33859.32643,0.4941836851266287
10.436329,1667,33875.116329,0.499915578703857
0.818637,1667,33890.802292,0.0
0.643908,1667,33906.49215,0.0
0.413936,1667,33922.277684,0.0
1.513096,1667,33938.019648,0.0
2.189934,1667,33954.091419,0.0
0.211943,1667,33969.815685,0.0
7.41182,1667,33985.519901,0.37512616905535173
